success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,-0.15000000596046448,3.4000000953674316,0.08747614920139313,0.19459573924541473,0.07142618298530579,668
1,success,s_curve,0.30000001192092896,3.25,0.16524319350719452,0.19941958785057068,0.04904545471072197,685
1,success,s_curve,-0.15000000596046448,3.5,0.12020859867334366,0.19874799251556396,0.07300134003162384,694
1,success,s_curve,-0.30000001192092896,3.450000047683716,0.14821714162826538,0.1990734338760376,0.09397164732217789,704
1,success,s_curve,-0.15000000596046448,3.200000047683716,0.17406387627124786,0.1999019831418991,0.03637544438242912,708
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.12916098535060883,0.1987699568271637,0.0774899423122406,732
1,success,s_curve,0.30000001192092896,3.799999952316284,0.007906359620392323,0.19964361190795898,0.07184702903032303,747
1,success,s_curve,-0.15000000596046448,3.9000000953674316,0.0846552699804306,0.1934603750705719,0.0818016529083252,750
1,success,s_curve,-0.30000001192092896,3.75,0.13720105588436127,0.1990288943052292,0.072255440056324,773
1,success,s_curve,0.30000001192092896,3.8500001430511475,0.11254040151834488,0.1985769420862198,0.09517008066177368,774
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.1149103194475174,0.1999340057373047,0.05820601060986519,789
1,success,s_curve,-0.15000000596046448,3.9000000953674316,0.14121243357658386,0.1999027580022812,0.0652841180562973,790
1,success,s_curve,0.30000001192092896,3.799999952316284,0.08713472634553909,0.1631384938955307,0.0978512093424797,799
1,success,s_curve,0.30000001192092896,3.799999952316284,0.1194310113787651,0.17958080768585205,0.09484567493200302,801
1,success,right_arc,-0.44999998807907104,3.6500000953674316,0.16286467015743256,0.1998642534017563,0.046827830374240875,822
1,success,s_curve,0.30000001192092896,4.0,0.13839136064052582,0.19947007298469543,0.07983715832233429,823
1,success,left_arc,0.44999998807907104,3.450000047683716,0.1598949432373047,0.19958710670471191,0.05284768342971802,825
1,success,s_curve,-0.15000000596046448,4.400000095367432,0.03723672032356262,0.199931800365448,0.0925951600074768,826
1,success,s_curve,0.44999998807907104,8.0,0.030094163492321968,0.14426440000534058,0.0992114245891571,837
1,success,s_curve,-0.15000000596046448,4.5,0.004197274334728718,0.19930629432201385,0.09438970685005188,853
1,success,s_curve,0.30000001192092896,4.400000095367432,0.028361372649669647,0.18171334266662598,0.09841127693653107,854
1,success,s_curve,-0.44999998807907104,5.150000095367432,0.1412820965051651,0.19899536669254303,0.08793272078037262,857
1,success,s_curve,0.30000001192092896,3.6000001430511475,0.18874874711036682,0.19984452426433563,0.024220289662480354,867
1,success,s_curve,0.44999998807907104,5.5,0.019151700660586357,0.19997504353523254,0.0485265776515007,871
1,success,s_curve,0.44999998807907104,5.050000190734863,0.15948855876922607,0.1999969482421875,0.04494480788707733,888
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.01520594023168087,0.1755436807870865,0.06859327107667923,891
1,success,s_curve,0.44999998807907104,5.150000095367432,0.15461105108261108,0.19959141314029694,0.07585246115922928,904
1,success,right_arc,-0.44999998807907104,3.700000047683716,0.15578503906726837,0.19971881806850433,0.055579107254743576,905
1,success,left_arc,0.44999998807907104,3.549999952316284,0.17045153677463531,0.1998714655637741,0.016888219863176346,911
1,success,left_arc,0.44999998807907104,3.700000047683716,0.16082125902175903,0.19973629713058472,0.057515986263751984,969
1,success,right_arc,-0.44999998807907104,4.400000095367432,0.03549271076917648,0.19987493753433228,0.06401705741882324,1036
1,success,s_curve,0.15000000596046448,4.650000095367432,0.046174779534339905,0.19968640804290771,0.05236795172095299,1097
1,success,straight,0.0,3.0,0.04479024559259415,0.18018929660320282,0.026837317273020744,1101
1,success,right_arc,-0.44999998807907104,4.349999904632568,0.055789683014154434,0.19971242547035217,0.03112550638616085,1122
1,success,right_arc,-0.44999998807907104,3.049999952316284,0.19264529645442963,0.19989539682865143,0.01471222285181284,1124
1,success,straight,0.0,3.1500000953674316,0.013452976010739803,0.1750945746898651,0.026796355843544006,1131
1,success,s_curve,0.15000000596046448,5.0,0.07054100930690765,0.19979479908943176,0.05462491884827614,1161
1,success,straight,0.0,3.4000000953674316,0.06338898837566376,0.1860274374485016,0.026999104768037796,1177
0,deviation,s_curve,-0.44999998807907104,7.849999904632568,1.500941276550293,1.5677247047424316,0.22165092825889587,1181
1,success,straight,0.0,3.799999952316284,0.01673627272248268,0.19968187808990479,0.027114352211356163,1190
1,success,s_curve,-0.30000001192092896,5.099999904632568,0.07805367559194565,0.19959448277950287,0.05071988329291344,1214
0,deviation,s_curve,-0.44999998807907104,7.5,1.5005000829696655,1.5219484567642212,0.12963949143886566,1216
1,success,straight,0.0,3.75,0.050477612763643265,0.18174287676811218,0.026883194223046303,1228
