success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,-0.44999998807907104,3.6000001430511475,0.17219951748847961,0.19896312057971954,0.05550631135702133,577
1,success,straight,0.0,3.049999952316284,0.010362157598137856,0.18780279159545898,0.09331981837749481,585
1,success,s_curve,-0.44999998807907104,4.0,0.12467668205499649,0.19939886033535004,0.07820405811071396,592
1,success,straight,0.0,3.1500000953674316,0.0687156617641449,0.18780173361301422,0.07498105615377426,609
1,success,straight,0.0,3.1500000953674316,0.05431690067052841,0.18223492801189423,0.08763483166694641,611
1,success,right_arc,-0.30000001192092896,3.1000001430511475,0.035647377371788025,0.1515664905309677,0.09462545067071915,611
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.018674630671739578,0.16094177961349487,0.09747015684843063,612
1,success,s_curve,0.15000000596046448,3.0,0.11725674569606781,0.1990143060684204,0.07068277895450592,613
1,success,straight,0.0,3.200000047683716,0.043504126369953156,0.17878121137619019,0.09029409289360046,619
1,success,s_curve,0.44999998807907104,5.800000190734863,0.14590203762054443,0.1995377391576767,0.09518783539533615,621
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.14919006824493408,0.19476008415222168,0.09586197137832642,646
1,success,straight,0.0,3.4000000953674316,0.05592787265777588,0.18243522942066193,0.09565551578998566,650
1,success,left_arc,0.15000000596046448,3.450000047683716,0.026742715388536453,0.16722142696380615,0.09962766617536545,650
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.14990544319152832,0.19915398955345154,0.06556225568056107,652
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.16102901101112366,0.19952499866485596,0.06626662611961365,655
1,success,right_arc,-0.30000001192092896,3.299999952316284,0.11654674261808395,0.16519442200660706,0.09415039420127869,657
1,success,right_arc,-0.15000000596046448,3.450000047683716,0.05991150811314583,0.16455478966236115,0.0978715643286705,658
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.10897915810346603,0.18954817950725555,0.09886426478624344,658
1,success,straight,0.0,3.549999952316284,0.002303261775523424,0.19583843648433685,0.09938936680555344,661
1,success,straight,0.0,3.549999952316284,0.0035531949251890182,0.19988469779491425,0.09110306948423386,662
1,success,straight,0.0,3.5,0.04076380282640457,0.17619167268276215,0.09929784387350082,670
1,success,s_curve,0.30000001192092896,3.049999952316284,0.1749994456768036,0.19920805096626282,0.046840254217386246,688
1,success,s_curve,-0.15000000596046448,3.549999952316284,0.09606422483921051,0.19995470345020294,0.08265934884548187,691
1,success,right_arc,-0.30000001192092896,3.549999952316284,0.10052373260259628,0.19595365226268768,0.09671290963888168,692
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.1806388944387436,0.19931460916996002,0.06723201274871826,695
1,success,straight,0.0,3.700000047683716,0.10291489213705063,0.19674356281757355,0.09868321567773819,704
1,success,right_arc,-0.30000001192092896,3.5,0.09580680727958679,0.19157196581363678,0.09555233269929886,714
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.11371858417987823,0.19510018825531006,0.09982415288686752,720
1,success,s_curve,0.15000000596046448,3.549999952316284,0.14816811680793762,0.1992102861404419,0.06522074341773987,722
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.05911869555711746,0.1856112778186798,0.09984474629163742,723
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.1878354251384735,0.19992075860500336,0.044535279273986816,726
1,success,straight,0.0,3.799999952316284,0.12823206186294556,0.1999133974313736,0.07867662608623505,726
1,success,s_curve,0.44999998807907104,6.800000190734863,0.15170666575431824,0.18552203476428986,0.09930596500635147,728
1,success,straight,0.0,3.9000000953674316,0.044217806309461594,0.18022815883159637,0.07971426099538803,735
1,success,straight,0.0,3.8500001430511475,0.1252405345439911,0.19979006052017212,0.07734653353691101,736
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.0073334467597305775,0.17375843226909637,0.0664694532752037,750
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.1547955870628357,0.19981804490089417,0.09645001590251923,755
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.15102317929267883,0.19997955858707428,0.042090047150850296,756
1,success,left_arc,0.44999998807907104,3.200000047683716,0.14991246163845062,0.19980506598949432,0.03800256922841072,757
1,success,s_curve,-0.44999998807907104,4.0,0.19460494816303253,0.19989022612571716,0.022590041160583496,760
1,success,straight,0.0,4.050000190734863,0.06533686816692352,0.1862296164035797,0.08252318203449249,762
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.011958204209804535,0.17382973432540894,0.08003260940313339,763
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.13860861957073212,0.1991945505142212,0.07326455414295197,765
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18794867396354675,0.19961896538734436,0.028900962322950363,769
1,success,left_arc,0.44999998807907104,3.0,0.1658182591199875,0.1998521387577057,0.024676434695720673,772
1,success,left_arc,0.15000000596046448,4.25,0.02672002650797367,0.1988937258720398,0.09173786640167236,774
1,success,straight,0.0,4.150000095367432,0.015047168359160423,0.17508751153945923,0.07528811693191528,779
1,success,right_arc,-0.15000000596046448,4.25,0.05240074545145035,0.19951264560222626,0.0859166830778122,793
1,success,left_arc,0.30000001192092896,4.25,0.015315748751163483,0.15895050764083862,0.09693369269371033,798
1,success,left_arc,0.15000000596046448,3.700000047683716,0.17034919559955597,0.1991489827632904,0.05432552844285965,807
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.16846749186515808,0.19979457557201385,0.0313367135822773,810
1,success,s_curve,0.44999998807907104,4.849999904632568,0.12964269518852234,0.1955096423625946,0.08996899425983429,816
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.13187773525714874,0.19844657182693481,0.0991445779800415,817
1,success,straight,0.0,4.5,0.06165479123592377,0.1999814212322235,0.0852561891078949,828
1,success,straight,0.0,4.450000286102295,0.010914335027337074,0.1752692013978958,0.07708374410867691,828
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.047067102044820786,0.19765378534793854,0.09665890783071518,829
1,success,left_arc,0.15000000596046448,4.5,0.01004483737051487,0.18690048158168793,0.0977293848991394,829
1,success,straight,0.0,4.450000286102295,0.08317618072032928,0.19264692068099976,0.07305546849966049,830
1,success,right_arc,-0.15000000596046448,4.550000190734863,0.07418571412563324,0.18898838758468628,0.07461453974246979,840
1,success,right_arc,-0.30000001192092896,4.650000095367432,0.035827379673719406,0.186065211892128,0.09538787603378296,842
1,success,right_arc,-0.30000001192092896,4.75,0.03663065284490585,0.19917035102844238,0.09177007526159286,843
1,success,straight,0.0,4.550000190734863,0.04394680634140968,0.1790829449892044,0.07319102436304092,846
1,success,straight,0.0,4.550000190734863,0.028728872537612915,0.17625878751277924,0.07328663766384125,846
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.00695290369912982,0.17503957450389862,0.07472407072782516,847
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.12177297472953796,0.19928480684757233,0.08446204662322998,855
1,success,right_arc,-0.30000001192092896,3.5,0.18298305571079254,0.19995875656604767,0.06623920053243637,866
1,success,s_curve,0.44999998807907104,4.849999904632568,0.1607736498117447,0.1996413618326187,0.03334663435816765,873
1,success,s_curve,0.30000001192092896,4.450000286102295,0.061087749898433685,0.18478302657604218,0.09725765138864517,882
1,success,right_arc,-0.15000000596046448,4.800000190734863,0.04540899023413658,0.17901043593883514,0.08278973400592804,885
1,success,s_curve,0.44999998807907104,4.900000095367432,0.16320130228996277,0.19936050474643707,0.06920831650495529,885
1,success,straight,0.0,4.900000095367432,0.05715062841773033,0.19861102104187012,0.0934765413403511,894
1,success,straight,0.0,4.849999904632568,0.11158150434494019,0.19882182776927948,0.07476242631673813,896
1,success,straight,0.0,4.900000095367432,0.11357431858778,0.19924378395080566,0.07605922222137451,905
1,success,straight,0.0,4.950000286102295,0.084907665848732,0.1936475932598114,0.08058163523674011,907
1,success,straight,0.0,5.0,0.04687650501728058,0.1995561420917511,0.09286615997552872,908
1,success,straight,0.0,5.050000190734863,0.04552984982728958,0.18051151931285858,0.08557020127773285,925
1,success,left_arc,0.44999998807907104,3.6000001430511475,0.16953237354755402,0.19978739321231842,0.02890101820230484,930
1,success,straight,0.0,5.200000286102295,0.0764663890004158,0.18991589546203613,0.08368031680583954,950
1,success,straight,0.0,5.25,0.08162765204906464,0.19934667646884918,0.08832615613937378,954
1,success,left_arc,0.15000000596046448,5.200000286102295,0.09340350329875946,0.19657281041145325,0.08048985153436661,962
