success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,0.0,3.0,0.0360054075717926,0.04879578575491905,0.0967847928404808,567
1,success,right_arc,-0.15000000596046448,3.0,0.05749773606657982,0.0647067055106163,0.09805413335561752,567
1,success,straight,0.0,3.1500000953674316,0.0006567416712641716,0.040121372789144516,0.09829065948724747,590
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.016394509002566338,0.028903065249323845,0.09963344037532806,609
1,success,straight,0.0,3.4000000953674316,0.06480120122432709,0.07344069331884384,0.09942690283060074,634
1,success,left_arc,0.30000001192092896,3.1500000953674316,0.13726872205734253,0.14338074624538422,0.09082476794719696,641
1,success,s_curve,-0.15000000596046448,3.4000000953674316,0.08747614920139313,0.19459573924541473,0.07142618298530579,668
1,success,right_arc,-0.15000000596046448,3.3500001430511475,0.16758877038955688,0.16864065825939178,0.09852328896522522,669
1,success,left_arc,0.30000001192092896,3.5,0.060716576874256134,0.0712871178984642,0.09894001483917236,673
1,success,s_curve,0.30000001192092896,3.25,0.16524319350719452,0.19941958785057068,0.04904545471072197,685
1,success,left_arc,0.15000000596046448,3.6500000953674316,0.05715957283973694,0.05720507726073265,0.0979936271905899,687
1,success,straight,0.0,3.75,0.05761272832751274,0.06983683258295059,0.09712362289428711,693
1,success,s_curve,-0.15000000596046448,3.5,0.12020859867334366,0.19874799251556396,0.07300134003162384,694
1,success,left_arc,0.15000000596046448,3.6000001430511475,0.13564208149909973,0.1364293396472931,0.09701112657785416,695
1,success,left_arc,0.30000001192092896,3.799999952316284,0.10507692396640778,0.1151154488325119,0.09997338056564331,696
1,success,straight,0.0,3.799999952316284,0.003033184912055731,0.037897877395153046,0.09444765746593475,703
1,success,s_curve,-0.30000001192092896,3.450000047683716,0.14821714162826538,0.1990734338760376,0.09397164732217789,704
1,success,s_curve,-0.15000000596046448,3.200000047683716,0.17406387627124786,0.1999019831418991,0.03637544438242912,708
1,success,right_arc,-0.15000000596046448,3.8500001430511475,0.005881397519260645,0.03227062523365021,0.09827474504709244,709
1,success,left_arc,0.15000000596046448,3.5,0.1654159277677536,0.16737419366836548,0.09631060063838959,711
1,success,right_arc,-0.30000001192092896,3.8500001430511475,0.03590560331940651,0.04187417030334473,0.09075012058019638,715
1,success,straight,0.0,3.9000000953674316,0.040625859051942825,0.056010980159044266,0.09901241213083267,718
1,success,right_arc,-0.30000001192092896,3.950000047683716,0.13610661029815674,0.14896632730960846,0.09901127219200134,718
1,success,left_arc,0.30000001192092896,3.950000047683716,0.12930984795093536,0.1391274482011795,0.09930238127708435,726
1,success,left_arc,0.15000000596046448,4.0,0.059191975742578506,0.07442162930965424,0.09889190644025803,727
1,success,s_curve,-0.15000000596046448,3.700000047683716,0.12916098535060883,0.1987699568271637,0.0774899423122406,732
1,success,straight,0.0,4.099999904632568,0.03128071129322052,0.0778658539056778,0.09981422871351242,735
1,success,left_arc,0.15000000596046448,4.050000190734863,0.009881950914859772,0.05362579971551895,0.09898269921541214,738
1,success,s_curve,0.30000001192092896,3.799999952316284,0.007906359620392323,0.19964361190795898,0.07184702903032303,747
1,success,s_curve,-0.15000000596046448,3.9000000953674316,0.0846552699804306,0.1934603750705719,0.0818016529083252,750
1,success,right_arc,-0.30000001192092896,4.0,0.010426587425172329,0.02754746563732624,0.09744594991207123,752
1,success,straight,0.0,4.200000286102295,0.06596126407384872,0.07729754596948624,0.09379253536462784,767
1,success,s_curve,-0.30000001192092896,3.75,0.13720105588436127,0.1990288943052292,0.072255440056324,773
1,success,s_curve,0.30000001192092896,3.8500001430511475,0.11254040151834488,0.1985769420862198,0.09517008066177368,774
1,success,right_arc,-0.15000000596046448,4.25,0.07913804799318314,0.08727267384529114,0.08947377651929855,783
1,success,right_arc,-0.15000000596046448,4.400000095367432,0.13068631291389465,0.13973012566566467,0.09924030303955078,787
1,success,straight,0.0,4.349999904632568,0.06622540205717087,0.08116910606622696,0.09892474114894867,788
1,success,s_curve,-0.30000001192092896,3.950000047683716,0.1149103194475174,0.1999340057373047,0.05820601060986519,789
1,success,s_curve,-0.15000000596046448,3.9000000953674316,0.14121243357658386,0.1999027580022812,0.0652841180562973,790
1,success,left_arc,0.15000000596046448,4.349999904632568,0.049268707633018494,0.058097973465919495,0.0921054556965828,791
1,success,straight,0.0,4.349999904632568,0.08655606210231781,0.09450425207614899,0.0921802744269371,791
1,success,right_arc,-0.30000001192092896,4.200000286102295,0.08921702206134796,0.0892525240778923,0.09673339128494263,791
1,success,right_arc,-0.15000000596046448,4.400000095367432,0.053982339799404144,0.07202243059873581,0.09703103452920914,791
1,success,right_arc,-0.15000000596046448,4.349999904632568,0.06394597887992859,0.07442739605903625,0.09971005469560623,797
1,success,s_curve,0.30000001192092896,3.799999952316284,0.08713472634553909,0.1631384938955307,0.0978512093424797,799
1,success,straight,0.0,4.400000095367432,0.057069726288318634,0.07156490534543991,0.0997113361954689,800
1,success,s_curve,0.30000001192092896,3.799999952316284,0.1194310113787651,0.17958080768585205,0.09484567493200302,801
1,success,straight,0.0,4.450000286102295,0.045496437698602676,0.06844523549079895,0.09876735508441925,804
1,success,left_arc,0.15000000596046448,4.450000286102295,0.024579010903835297,0.04155631735920906,0.09674801677465439,809
1,success,straight,0.0,4.450000286102295,0.12028241157531738,0.12660014629364014,0.09696511924266815,809
1,success,right_arc,-0.30000001192092896,4.400000095367432,0.1817922443151474,0.18216519057750702,0.0997983068227768,813
1,success,straight,0.0,4.550000190734863,0.03747823089361191,0.06696031242609024,0.09999707341194153,816
1,success,right_arc,-0.44999998807907104,3.6500000953674316,0.16286467015743256,0.1998642534017563,0.046827830374240875,822
1,success,s_curve,0.30000001192092896,4.0,0.13839136064052582,0.19947007298469543,0.07983715832233429,823
1,success,left_arc,0.44999998807907104,3.450000047683716,0.1598949432373047,0.19958710670471191,0.05284768342971802,825
1,success,s_curve,-0.15000000596046448,4.400000095367432,0.03723672032356262,0.199931800365448,0.0925951600074768,826
1,success,left_arc,0.30000001192092896,4.5,0.1790330857038498,0.17995919287204742,0.09911061823368073,827
1,success,right_arc,-0.30000001192092896,4.550000190734863,0.0724562555551529,0.07962139695882797,0.0987120196223259,828
1,success,right_arc,-0.30000001192092896,4.550000190734863,0.14314088225364685,0.14399734139442444,0.098200224339962,831
1,success,straight,0.0,4.599999904632568,0.04498632997274399,0.05564108118414879,0.0968923419713974,833
1,success,s_curve,0.44999998807907104,8.0,0.030094163492321968,0.14426440000534058,0.0992114245891571,837
1,success,straight,0.0,4.650000095367432,0.1240883395075798,0.12778279185295105,0.09664091467857361,847
1,success,straight,0.0,4.700000286102295,0.05183582380414009,0.06571348756551743,0.09942029416561127,849
1,success,right_arc,-0.30000001192092896,4.599999904632568,0.061951037496328354,0.06265915930271149,0.09256913512945175,852
1,success,s_curve,-0.15000000596046448,4.5,0.004197274334728718,0.19930629432201385,0.09438970685005188,853
1,success,s_curve,0.30000001192092896,4.400000095367432,0.028361372649669647,0.18171334266662598,0.09841127693653107,854
1,success,s_curve,-0.44999998807907104,5.150000095367432,0.1412820965051651,0.19899536669254303,0.08793272078037262,857
1,success,right_arc,-0.15000000596046448,4.700000286102295,0.03521357849240303,0.03609805181622505,0.09640135616064072,861
1,success,s_curve,0.30000001192092896,3.6000001430511475,0.18874874711036682,0.19984452426433563,0.024220289662480354,867
1,success,s_curve,0.44999998807907104,5.5,0.019151700660586357,0.19997504353523254,0.0485265776515007,871
1,success,straight,0.0,4.900000095367432,0.03777208924293518,0.06701628118753433,0.09946560114622116,878
1,success,right_arc,-0.30000001192092896,5.0,0.12114225327968597,0.13017156720161438,0.09707018733024597,884
1,success,straight,0.0,5.0,0.017803164198994637,0.07318394631147385,0.09982822835445404,886
1,success,s_curve,0.44999998807907104,5.050000190734863,0.15948855876922607,0.1999969482421875,0.04494480788707733,888
1,success,s_curve,-0.44999998807907104,5.550000190734863,0.01520594023168087,0.1755436807870865,0.06859327107667923,891
1,success,right_arc,-0.15000000596046448,5.0,0.0060257804580032825,0.03705822303891182,0.099979929625988,893
1,success,straight,0.0,5.0,0.028763892129063606,0.059174589812755585,0.09823284298181534,894
1,success,straight,0.0,5.050000190734863,0.09388376772403717,0.11070697754621506,0.09927529841661453,898
1,success,straight,0.0,5.0,0.13163262605667114,0.13781030476093292,0.09325135499238968,899
1,success,straight,0.0,5.050000190734863,0.07939503341913223,0.09185001999139786,0.0974317416548729,904
1,success,s_curve,0.44999998807907104,5.150000095367432,0.15461105108261108,0.19959141314029694,0.07585246115922928,904
1,success,right_arc,-0.44999998807907104,3.700000047683716,0.15578503906726837,0.19971881806850433,0.055579107254743576,905
1,success,left_arc,0.44999998807907104,3.549999952316284,0.17045153677463531,0.1998714655637741,0.016888219863176346,911
