success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,deviation,s_curve,8.0,1.500799298286438,4.840461730957031,0.5127956867218018,298
0,deviation,s_curve,6.700000286102295,1.500774621963501,3.786810874938965,0.527218759059906,299
0,deviation,s_curve,7.550000190734863,1.5030505657196045,3.7326600551605225,0.5284923315048218,372
0,deviation,s_curve,7.0,1.500946283340454,3.184398651123047,0.5259281396865845,391
0,deviation,s_curve,7.75,1.5033130645751953,3.589998960494995,0.533158004283905,411
0,deviation,s_curve,6.950000286102295,1.5041635036468506,2.866497039794922,0.5079905390739441,420
0,deviation,s_curve,6.849999904632568,1.5003777742385864,2.715933322906494,0.5382100343704224,421
0,deviation,s_curve,7.150000095367432,1.5006921291351318,2.9731945991516113,0.5266435742378235,425
0,deviation,s_curve,7.650000095367432,1.5015703439712524,3.034463405609131,0.512512743473053,470
1,success,s_curve,3.0,0.11279726028442383,0.19978636503219604,0.07155193388462067,494
1,success,s_curve,3.200000047683716,0.035939693450927734,0.17792128026485443,0.07657107710838318,521
0,deviation,s_curve,7.400000095367432,1.5009299516677856,2.5749826431274414,0.49906742572784424,526
1,success,s_curve,3.450000047683716,0.10868455469608307,0.19973957538604736,0.09411854296922684,529
1,success,s_curve,3.549999952316284,0.044500138610601425,0.19636791944503784,0.09943272918462753,530
1,success,s_curve,3.4000000953674316,0.08923201262950897,0.19826500117778778,0.06220632046461105,553
1,success,s_curve,3.799999952316284,0.05306052416563034,0.19916583597660065,0.07289384305477142,572
1,success,s_curve,3.549999952316284,0.11767992377281189,0.19979408383369446,0.06766364723443985,588
1,success,s_curve,3.4000000953674316,0.1802714765071869,0.19995851814746857,0.03107639029622078,619
1,success,s_curve,3.950000047683716,0.05389365553855896,0.1835562139749527,0.06830660253763199,619
1,success,s_curve,5.599999904632568,0.094953253865242,0.16019389033317566,0.09994793683290482,623
1,success,s_curve,3.6000001430511475,0.13941557705402374,0.1998666673898697,0.04947584867477417,623
1,success,s_curve,4.150000095367432,0.06431793421506882,0.18654945492744446,0.06662953644990921,628
1,success,s_curve,3.299999952316284,0.026959873735904694,0.19871613383293152,0.08436816185712814,632
1,success,s_curve,4.25,0.06522603332996368,0.19987910985946655,0.06969334930181503,633
1,success,s_curve,3.1000001430511475,0.05445011705160141,0.18121634423732758,0.0876646563410759,633
1,success,s_curve,4.400000095367432,0.09025801718235016,0.1988334059715271,0.08042891323566437,634
1,success,s_curve,3.1500000953674316,0.009110355749726295,0.17443403601646423,0.07896848767995834,635
1,success,s_curve,3.299999952316284,0.044627103954553604,0.1986394226551056,0.0923091322183609,643
1,success,s_curve,4.5,0.035114970058202744,0.19992373883724213,0.09475844353437424,643
0,deviation,s_curve,6.849999904632568,1.5012602806091309,1.65674889087677,0.29127371311187744,644
1,success,s_curve,3.25,0.036525048315525055,0.1779380440711975,0.07386702299118042,644
1,success,s_curve,3.5,0.16690140962600708,0.19958385825157166,0.04019441455602646,646
1,success,s_curve,4.349999904632568,0.13629938662052155,0.19864289462566376,0.07225780189037323,649
1,success,s_curve,4.5,0.037597715854644775,0.1995403915643692,0.07368440926074982,653
1,success,s_curve,3.200000047683716,0.18258103728294373,0.19998936355113983,0.0332806296646595,657
1,success,s_curve,3.1000001430511475,0.1445365697145462,0.19985881447792053,0.0602574422955513,660
1,success,s_curve,3.200000047683716,0.04689056798815727,0.18033210933208466,0.06724163889884949,660
1,success,s_curve,3.3500001430511475,0.000917595811188221,0.17424333095550537,0.07147965580224991,667
1,success,s_curve,3.3500001430511475,0.05238470807671547,0.1829032003879547,0.07711213082075119,671
1,success,s_curve,4.599999904632568,0.0523640513420105,0.19963248074054718,0.07702851295471191,675
1,success,s_curve,4.550000190734863,0.15132297575473785,0.1989283263683319,0.06377486139535904,685
1,success,s_curve,4.700000286102295,0.13999691605567932,0.19899389147758484,0.05775511637330055,685
1,success,s_curve,4.800000190734863,0.08336701989173889,0.19287247955799103,0.0719706118106842,688
1,success,s_curve,3.5,0.08304180204868317,0.19152601063251495,0.07174479216337204,689
1,success,s_curve,4.75,0.013086778111755848,0.19987298548221588,0.09594035148620605,690
1,success,s_curve,3.450000047683716,0.08585233986377716,0.19569270312786102,0.07328715175390244,691
1,success,s_curve,3.3500001430511475,0.12803277373313904,0.19943620264530182,0.05849115923047066,692
1,success,s_curve,4.75,0.031949494034051895,0.19875837862491608,0.07842852920293808,695
1,success,s_curve,4.900000095367432,0.06564328074455261,0.1989300698041916,0.07046815007925034,697
1,success,s_curve,5.0,0.01085631549358368,0.19261480867862701,0.09958593547344208,698
1,success,s_curve,3.450000047683716,0.1419212520122528,0.19988194108009338,0.05366359278559685,701
1,success,s_curve,3.450000047683716,0.040523625910282135,0.17557385563850403,0.09880397468805313,703
1,success,s_curve,3.0,0.1831800490617752,0.19979552924633026,0.04057472571730614,705
1,success,s_curve,4.849999904632568,0.1100531592965126,0.19867046177387238,0.07797741889953613,706
1,success,s_curve,3.3500001430511475,0.1563364565372467,0.1985607147216797,0.08688513189554214,707
0,deviation,s_curve,6.300000190734863,1.5003118515014648,1.5235064029693604,0.10686931759119034,708
0,deviation,s_curve,5.950000286102295,1.5001986026763916,1.5350000858306885,0.11736959218978882,715
1,success,s_curve,5.150000095367432,0.022656310349702835,0.19938203692436218,0.09546417742967606,716
