success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,0.0,3.049999952316284,0.0017453321488574147,0.19906988739967346,0.0933605208992958,577
1,success,s_curve,-0.44999998807907104,3.6000001430511475,0.1760537326335907,0.199643075466156,0.05698557198047638,577
1,success,s_curve,-0.44999998807907104,4.0,0.12643757462501526,0.19946031272411346,0.0767175480723381,593
1,success,straight,0.0,3.1500000953674316,0.06676062196493149,0.18724752962589264,0.07963178306818008,607
1,success,straight,0.0,3.1500000953674316,0.05296185612678528,0.18231171369552612,0.08920634537935257,609
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.02328527718782425,0.1642172783613205,0.09916134923696518,610
1,success,right_arc,-0.30000001192092896,3.1000001430511475,0.034572407603263855,0.15965965390205383,0.09897163510322571,610
1,success,s_curve,0.15000000596046448,3.0,0.11892832815647125,0.19972757995128632,0.06859201192855835,612
1,success,straight,0.0,3.200000047683716,0.04085147753357887,0.1789746880531311,0.08962801098823547,616
1,success,s_curve,0.44999998807907104,5.800000190734863,0.13350223004817963,0.1812066286802292,0.09815054386854172,623
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.05547168105840683,0.15561430156230927,0.09933490306138992,626
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.15003611147403717,0.19756126403808594,0.09662507474422455,647
1,success,straight,0.0,3.4000000953674316,0.05454317852854729,0.18190892040729523,0.09834788739681244,647
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15029990673065186,0.1996360421180725,0.07119864970445633,650
1,success,left_arc,0.15000000596046448,3.450000047683716,0.04813399910926819,0.16645930707454681,0.09926862269639969,654
1,success,right_arc,-0.30000001192092896,3.299999952316284,0.10260754823684692,0.15594147145748138,0.09968006610870361,654
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15877890586853027,0.19964902102947235,0.07266204804182053,654
1,success,straight,0.0,3.549999952316284,0.00386603525839746,0.19903656840324402,0.09929870069026947,659
1,success,straight,0.0,3.549999952316284,0.0037784473970532417,0.19943194091320038,0.09192749857902527,660
