success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,3.049999952316284,0.0030536269769072533,0.19871874153614044,0.09590737521648407,580
1,success,left_arc,3.1500000953674316,0.04718167334794998,0.18108949065208435,0.09837213158607483,609
1,success,straight,3.200000047683716,0.00493671465665102,0.17436951398849487,0.09175016731023788,621
1,success,straight,3.299999952316284,0.013180222362279892,0.19612053036689758,0.09875248372554779,621
1,success,s_curve,3.950000047683716,0.15721014142036438,0.19921940565109253,0.056744445115327835,623
1,success,straight,3.25,0.018879493698477745,0.17549768090248108,0.09412889927625656,628
1,success,right_arc,3.1500000953674316,0.03975705802440643,0.14185881614685059,0.09996944665908813,630
1,success,s_curve,5.650000095367432,0.1870724856853485,0.19978547096252441,0.06620915979146957,650
1,success,straight,3.4000000953674316,0.032887618988752365,0.1771748811006546,0.0732635110616684,653
1,success,right_arc,3.450000047683716,0.05498503893613815,0.1634427160024643,0.0949888825416565,653
1,success,s_curve,4.400000095367432,0.16074597835540771,0.19949281215667725,0.07062587887048721,654
1,success,straight,3.450000047683716,0.03603960573673248,0.1780651956796646,0.09298118948936462,661
1,success,straight,3.549999952316284,0.06218596547842026,0.1885480433702469,0.09755177795886993,671
1,success,straight,3.549999952316284,0.07581593841314316,0.18682076036930084,0.0983075499534607,680
1,success,right_arc,3.1500000953674316,0.18548643589019775,0.1990998536348343,0.09591874480247498,693
1,success,s_curve,3.450000047683716,0.15024763345718384,0.19924834370613098,0.06956688314676285,701
1,success,left_arc,3.5,0.1189715713262558,0.19977156817913055,0.050022296607494354,708
1,success,straight,3.75,0.042464740574359894,0.17864306271076202,0.09460565447807312,710
1,success,s_curve,4.700000286102295,0.1627577841281891,0.19971168041229248,0.06414084881544113,713
1,success,left_arc,3.6500000953674316,0.05628301203250885,0.18366771936416626,0.06321507692337036,715
1,success,left_arc,3.700000047683716,0.0025220909155905247,0.16654735803604126,0.09971509128808975,722
1,success,s_curve,3.950000047683716,0.1902216076850891,0.19992946088314056,0.024489732459187508,723
1,success,left_arc,3.049999952316284,0.14885945618152618,0.19988484680652618,0.03200226277112961,728
1,success,right_arc,4.050000190734863,0.03055855631828308,0.17615002393722534,0.09326950460672379,733
1,success,s_curve,4.75,0.1671021729707718,0.1997583657503128,0.06033232435584068,742
1,success,straight,3.950000047683716,0.018497738987207413,0.17451296746730804,0.08438494801521301,744
1,success,s_curve,4.450000286102295,0.19084832072257996,0.19974231719970703,0.027996988967061043,747
1,success,s_curve,3.700000047683716,0.06964269280433655,0.18781284987926483,0.059688277542591095,750
1,success,s_curve,3.4000000953674316,0.12239037454128265,0.16599687933921814,0.0998612493276596,750
1,success,right_arc,4.0,0.047632019966840744,0.17873483896255493,0.09396766871213913,752
1,success,right_arc,3.75,0.14725998044013977,0.19994910061359406,0.043141476809978485,754
1,success,left_arc,3.700000047683716,0.1392015814781189,0.19946379959583282,0.04243892803788185,757
1,success,left_arc,3.6000001430511475,0.13313603401184082,0.19938257336616516,0.07772884517908096,763
