success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,deviation,s_curve,8.0,1.5005974769592285,4.840333461761475,0.5127350091934204,298
0,deviation,s_curve,6.700000286102295,1.501107931137085,3.7869160175323486,0.5271637439727783,299
0,deviation,s_curve,7.550000190734863,1.504254698753357,3.733088970184326,0.5284548401832581,372
0,deviation,s_curve,7.0,1.505587100982666,3.1744778156280518,0.5266411900520325,392
0,deviation,s_curve,7.75,1.5034102201461792,3.589984893798828,0.5331737399101257,411
0,deviation,s_curve,6.950000286102295,1.5010442733764648,2.8531723022460938,0.5072563886642456,421
0,deviation,s_curve,6.849999904632568,1.5007370710372925,2.6974475383758545,0.5386548638343811,423
0,deviation,s_curve,7.150000095367432,1.5014384984970093,2.973524332046509,0.5266703963279724,425
0,deviation,s_curve,7.650000095367432,1.5017979145050049,3.0347464084625244,0.5125311017036438,470
1,success,s_curve,3.200000047683716,0.0389292947947979,0.17915897071361542,0.07692089676856995,521
1,success,s_curve,3.0,0.14748810231685638,0.1999049186706543,0.05614391341805458,521
0,deviation,s_curve,7.400000095367432,1.500762939453125,2.5944912433624268,0.4993683695793152,523
1,success,s_curve,3.450000047683716,0.0945885181427002,0.19920934736728668,0.0838770717382431,525
1,success,s_curve,3.549999952316284,0.07911570370197296,0.19967453181743622,0.08586715906858444,534
1,success,s_curve,3.4000000953674316,0.08388209342956543,0.19488129019737244,0.06287433207035065,553
1,success,s_curve,3.799999952316284,0.04998469725251198,0.19915412366390228,0.07125204801559448,570
1,success,s_curve,3.4000000953674316,0.17000770568847656,0.19980297982692719,0.051100146025419235,596
1,success,s_curve,3.950000047683716,0.046695776283741,0.18199332058429718,0.06625539809465408,619
1,success,s_curve,3.6000001430511475,0.13920429348945618,0.19997701048851013,0.04973512887954712,623
1,success,s_curve,5.599999904632568,0.10090209543704987,0.1643049567937851,0.09960118681192398,624
1,success,s_curve,4.150000095367432,0.06561759114265442,0.18686451017856598,0.06974278390407562,629
1,success,s_curve,3.299999952316284,0.03307819738984108,0.19882801175117493,0.08308833837509155,630
1,success,s_curve,4.400000095367432,0.09182848781347275,0.19965419173240662,0.0790000855922699,632
1,success,s_curve,3.549999952316284,0.15968339145183563,0.19963712990283966,0.05732859671115875,633
1,success,s_curve,3.1500000953674316,0.009631983935832977,0.17384739220142365,0.0803113579750061,633
1,success,s_curve,3.1000001430511475,0.05437538027763367,0.18084953725337982,0.0846257135272026,634
1,success,s_curve,3.200000047683716,0.17704510688781738,0.19996194541454315,0.038808006793260574,640
1,success,s_curve,4.5,0.033780306577682495,0.199175164103508,0.08805351704359055,642
1,success,s_curve,3.299999952316284,0.03844209015369415,0.19929680228233337,0.09531263262033463,643
1,success,s_curve,4.25,0.11238081008195877,0.19953303039073944,0.08146011084318161,643
0,deviation,s_curve,6.849999904632568,1.5023058652877808,1.6594916582107544,0.28911635279655457,643
1,success,s_curve,4.349999904632568,0.13714373111724854,0.19940285384655,0.06652097404003143,649
1,success,s_curve,4.5,0.03907173126935959,0.1996009200811386,0.07216313481330872,652
1,success,s_curve,3.25,0.03386215493083,0.17754939198493958,0.07617604732513428,652
1,success,s_curve,3.200000047683716,0.04780092462897301,0.17975196242332458,0.0708259716629982,657
1,success,s_curve,3.1000001430511475,0.1393330842256546,0.19996492564678192,0.06002407148480415,664
1,success,s_curve,3.3500001430511475,0.017146430909633636,0.17486795783042908,0.07721834629774094,668
1,success,s_curve,3.3500001430511475,0.04152192920446396,0.1797742396593094,0.07147262245416641,672
1,success,s_curve,4.599999904632568,0.051689278334379196,0.19963788986206055,0.07698144763708115,675
1,success,s_curve,4.800000190734863,0.08976078033447266,0.19632072746753693,0.07819872349500656,683
