success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,-0.44999998807907104,3.6000001430511475,0.1733204573392868,0.19972726702690125,0.05638165399432182,578
1,success,straight,0.0,3.049999952316284,0.00606084568426013,0.19766868650913239,0.09327544271945953,581
1,success,s_curve,-0.44999998807907104,4.0,0.12572842836380005,0.198800727725029,0.07192880660295486,594
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.023291457444429398,0.16611362993717194,0.09597843885421753,610
1,success,straight,0.0,3.1500000953674316,0.06824423372745514,0.1867707371711731,0.07833360135555267,610
1,success,straight,0.0,3.1500000953674316,0.05274108052253723,0.182673841714859,0.08771225810050964,611
1,success,s_curve,0.15000000596046448,3.0,0.11665286123752594,0.1992611587047577,0.06782624125480652,613
1,success,right_arc,-0.30000001192092896,3.1000001430511475,0.054897159337997437,0.16502289474010468,0.09853294491767883,615
1,success,straight,0.0,3.200000047683716,0.043635088950395584,0.17923833429813385,0.08292186260223389,619
1,success,s_curve,0.44999998807907104,5.800000190734863,0.13034920394420624,0.18309520184993744,0.09876944869756699,623
1,success,straight,0.0,3.4000000953674316,0.055707354098558426,0.18338511884212494,0.09365077316761017,650
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.16027002036571503,0.1985550969839096,0.09796930849552155,651
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.14943431317806244,0.1998146027326584,0.0726483166217804,651
1,success,left_arc,0.15000000596046448,3.450000047683716,0.02413039654493332,0.16383814811706543,0.09686733782291412,652
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15828251838684082,0.199695885181427,0.0702505111694336,653
1,success,right_arc,-0.30000001192092896,3.299999952316284,0.095290407538414,0.14669856429100037,0.09845206886529922,654
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.10562966018915176,0.19365084171295166,0.09960725903511047,655
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.12548843026161194,0.15975874662399292,0.09938225150108337,657
1,success,right_arc,-0.15000000596046448,3.450000047683716,0.06943510472774506,0.16856467723846436,0.09940274804830551,658
1,success,straight,0.0,3.549999952316284,0.004366159439086914,0.19819475710391998,0.09886451810598373,661
1,success,straight,0.0,3.549999952316284,0.0024416230153292418,0.1991988569498062,0.09091176092624664,663
1,success,straight,0.0,3.5,0.038167018443346024,0.17864836752414703,0.09963051229715347,668
1,success,s_curve,0.30000001192092896,3.049999952316284,0.17477194964885712,0.1996978223323822,0.04764486849308014,692
1,success,s_curve,-0.15000000596046448,3.549999952316284,0.10155142843723297,0.19886212050914764,0.0783596858382225,693
1,success,straight,0.0,3.700000047683716,0.10218273848295212,0.19956237077713013,0.09577493369579315,705
1,success,right_arc,-0.30000001192092896,3.5,0.04987527057528496,0.17190615832805634,0.09845936298370361,710
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.09777873754501343,0.19971154630184174,0.09984167665243149,712
1,success,s_curve,0.44999998807907104,6.800000190734863,0.15805941820144653,0.19984321296215057,0.09105386584997177,720
1,success,s_curve,0.15000000596046448,3.549999952316284,0.14873670041561127,0.19879457354545593,0.06398648023605347,721
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.1880134642124176,0.19964590668678284,0.03971738740801811,721
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.0586651936173439,0.18552330136299133,0.0967065766453743,723
1,success,straight,0.0,3.799999952316284,0.13104704022407532,0.19937868416309357,0.07392320036888123,730
1,success,s_curve,0.30000001192092896,3.049999952316284,0.17998281121253967,0.19950231909751892,0.03949953243136406,733
1,success,straight,0.0,3.9000000953674316,0.046235404908657074,0.17990347743034363,0.07942263782024384,736
1,success,straight,0.0,3.8500001430511475,0.12487616389989853,0.19929111003875732,0.07680164277553558,737
1,success,left_arc,0.44999998807907104,3.200000047683716,0.14247722923755646,0.19993238151073456,0.035736262798309326,741
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.020210755988955498,0.1744862198829651,0.06759770214557648,745
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.15402264893054962,0.19994321465492249,0.09433899819850922,753
1,success,straight,0.0,4.050000190734863,0.06452954560518265,0.18568482995033264,0.07992977648973465,761
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.13493895530700684,0.19940471649169922,0.08730197697877884,762
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.15362803637981415,0.19963251054286957,0.05056054890155792,762
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.011549348011612892,0.17485776543617249,0.08033539354801178,763
1,success,s_curve,-0.44999998807907104,4.0,0.19502273201942444,0.19988666474819183,0.024364575743675232,765
1,success,left_arc,0.15000000596046448,4.25,0.02412388287484646,0.19953158497810364,0.09108216315507889,773
1,success,straight,0.0,4.150000095367432,0.012452290393412113,0.17539018392562866,0.07496820390224457,778
1,success,right_arc,-0.30000001192092896,3.549999952316284,0.16083718836307526,0.19941864907741547,0.042552560567855835,786
1,success,left_arc,0.30000001192092896,4.25,0.05992398038506508,0.16769014298915863,0.09561682492494583,792
1,success,right_arc,-0.15000000596046448,4.25,0.03668225556612015,0.1986500322818756,0.08904477208852768,792
1,success,left_arc,0.44999998807907104,3.1000001430511475,0.16776472330093384,0.19957171380519867,0.04214486479759216,801
1,success,left_arc,0.44999998807907104,3.0,0.16914698481559753,0.19979317486286163,0.03858970105648041,806
1,success,left_arc,0.15000000596046448,3.700000047683716,0.1711271107196808,0.19990944862365723,0.04785165190696716,809
1,success,s_curve,0.44999998807907104,4.849999904632568,0.1437271386384964,0.19924305379390717,0.06473055481910706,813
1,success,right_arc,-0.30000001192092896,4.450000286102295,0.1238652765750885,0.19975526630878448,0.09808550775051117,815
1,success,left_arc,0.15000000596046448,4.5,0.006375920493155718,0.19290894269943237,0.09985356777906418,826
1,success,straight,0.0,4.5,0.06204298138618469,0.1987912654876709,0.08287150412797928,829
1,success,right_arc,-0.15000000596046448,4.599999904632568,0.04732933267951012,0.19822245836257935,0.09944146871566772,829
1,success,straight,0.0,4.450000286102295,0.009690243750810623,0.17417912185192108,0.07940716296434402,829
1,success,straight,0.0,4.450000286102295,0.08347591012716293,0.19353727996349335,0.07210683822631836,830
1,success,right_arc,-0.15000000596046448,4.550000190734863,0.07732806354761124,0.18950173258781433,0.07300721853971481,841
1,success,right_arc,-0.30000001192092896,4.650000095367432,0.023902300745248795,0.17631235718727112,0.09885037690401077,845
1,success,straight,0.0,4.550000190734863,0.043928392231464386,0.17981301248073578,0.07357647269964218,846
1,success,straight,0.0,4.550000190734863,0.02874126099050045,0.1768387258052826,0.07338844984769821,846
1,success,s_curve,-0.15000000596046448,4.450000286102295,0.0032284650951623917,0.1741158366203308,0.07044332474470139,848
1,success,right_arc,-0.30000001192092896,3.5,0.18054743111133575,0.19904284179210663,0.050673291087150574,852
1,success,s_curve,-0.44999998807907104,5.300000190734863,0.13329610228538513,0.19982092082500458,0.06556468456983566,867
1,success,s_curve,0.44999998807907104,4.900000095367432,0.15977104008197784,0.19924232363700867,0.06740517914295197,878
1,success,right_arc,-0.15000000596046448,4.800000190734863,0.04090169444680214,0.17793384194374084,0.0861532986164093,882
1,success,right_arc,-0.30000001192092896,4.75,0.05445348471403122,0.19928067922592163,0.07631748169660568,888
1,success,straight,0.0,4.900000095367432,0.061829689890146255,0.1998652219772339,0.09005103260278702,893
1,success,straight,0.0,4.849999904632568,0.10962200909852982,0.1988692432641983,0.07770863175392151,894
1,success,s_curve,0.30000001192092896,4.450000286102295,0.11084911227226257,0.19633425772190094,0.09736080467700958,896
1,success,straight,0.0,4.900000095367432,0.10968343913555145,0.19911891222000122,0.07805830985307693,905
1,success,straight,0.0,4.950000286102295,0.08097070455551147,0.19201543927192688,0.0843723714351654,907
1,success,straight,0.0,5.0,0.04399437457323074,0.19875429570674896,0.09143427014350891,909
1,success,s_curve,0.44999998807907104,4.849999904632568,0.17662833631038666,0.1997949331998825,0.029028700664639473,916
1,success,straight,0.0,5.050000190734863,0.04992504417896271,0.18108899891376495,0.08467922359704971,925
1,success,left_arc,0.44999998807907104,3.6000001430511475,0.1691282093524933,0.1998789757490158,0.029200240969657898,934
1,success,straight,0.0,5.200000286102295,0.07864632457494736,0.19104604423046112,0.08415836095809937,950
1,success,left_arc,0.44999998807907104,3.4000000953674316,0.182475745677948,0.1999625563621521,0.024587661027908325,954
1,success,straight,0.0,5.25,0.08450262993574142,0.1994267851114273,0.08431629091501236,957
1,success,left_arc,0.15000000596046448,5.200000286102295,0.10738012194633484,0.19957317411899567,0.07974733412265778,967
1,success,straight,0.0,5.25,0.11780329048633575,0.19885049760341644,0.08678796142339706,968
1,success,right_arc,-0.15000000596046448,5.400000095367432,0.05360104516148567,0.19902901351451874,0.07414647191762924,968
