success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,3.049999952316284,0.0034375046379864216,0.1983201652765274,0.09623704850673676,580
1,success,left_arc,3.1500000953674316,0.05887875705957413,0.17294922471046448,0.09620065242052078,617
1,success,s_curve,3.950000047683716,0.15629461407661438,0.19919969141483307,0.07016725093126297,619
1,success,straight,3.200000047683716,0.003969171084463596,0.1748369336128235,0.09146715700626373,620
1,success,right_arc,3.1500000953674316,0.010528074577450752,0.15034301578998566,0.09714784473180771,621
1,success,straight,3.299999952316284,0.01240195520222187,0.19021521508693695,0.092427559196949,625
1,success,straight,3.25,0.01864292472600937,0.17585596442222595,0.09520391374826431,628
1,success,s_curve,5.650000095367432,0.18811839818954468,0.1993575245141983,0.06220923736691475,648
1,success,right_arc,3.450000047683716,0.04209686443209648,0.15750600397586823,0.09541576355695724,652
1,success,straight,3.4000000953674316,0.03291367366909981,0.17754685878753662,0.07323349267244339,653
1,success,s_curve,4.400000095367432,0.1631077229976654,0.1999470442533493,0.07028675079345703,654
1,success,straight,3.450000047683716,0.04070437699556351,0.172006756067276,0.09950008988380432,664
1,success,straight,3.549999952316284,0.06357195228338242,0.1857967972755432,0.09997261315584183,674
1,success,straight,3.549999952316284,0.07865899056196213,0.1896378993988037,0.09950567781925201,680
1,success,right_arc,3.1500000953674316,0.1818535029888153,0.19805333018302917,0.09919405728578568,694
1,success,s_curve,3.450000047683716,0.14939886331558228,0.19901271164417267,0.06742174923419952,701
1,success,straight,3.75,0.040666282176971436,0.17907793819904327,0.09572238475084305,709
1,success,s_curve,4.700000286102295,0.16472426056861877,0.19958627223968506,0.06460819393396378,710
1,success,left_arc,3.6500000953674316,0.09180231392383575,0.19842545688152313,0.06293869018554688,717
1,success,left_arc,3.700000047683716,0.014276690781116486,0.16620783507823944,0.09917586296796799,724
1,success,s_curve,3.950000047683716,0.19077184796333313,0.19966694712638855,0.022999055683612823,726
1,success,left_arc,3.5,0.11564144492149353,0.18252509832382202,0.09706855565309525,727
1,success,left_arc,3.700000047683716,0.11089934408664703,0.19932861626148224,0.09247255325317383,734
1,success,right_arc,4.050000190734863,0.03051096759736538,0.17529252171516418,0.09160216152667999,740
1,success,straight,3.950000047683716,0.020721379667520523,0.17493502795696259,0.08233532309532166,743
1,success,s_curve,4.450000286102295,0.19109967350959778,0.1999669075012207,0.027404963970184326,746
1,success,s_curve,3.700000047683716,0.08046671748161316,0.19169235229492188,0.06296689063310623,749
1,success,left_arc,3.6000001430511475,0.12005239725112915,0.19943515956401825,0.0852590799331665,751
1,success,right_arc,4.0,0.047513436526060104,0.17956341803073883,0.08329865336418152,752
1,success,s_curve,3.4000000953674316,0.09643091261386871,0.15139587223529816,0.09825234860181808,752
1,success,s_curve,4.75,0.17224885523319244,0.19960416853427887,0.046149011701345444,753
1,success,right_arc,3.75,0.14577153325080872,0.19976328313350677,0.04911283403635025,758
1,success,right_arc,4.25,0.06942203640937805,0.19917044043540955,0.08474595099687576,774
1,success,s_curve,3.1500000953674316,0.19331671297550201,0.19988565146923065,0.019470039755105972,774
1,success,left_arc,3.049999952316284,0.1650964617729187,0.19956466555595398,0.036470700055360794,775
1,success,right_arc,4.150000095367432,0.08595141768455505,0.1930568367242813,0.08063770830631256,775
1,success,left_arc,3.6000001430511475,0.15733285248279572,0.19998799264431,0.08538886904716492,777
1,success,straight,4.150000095367432,0.044094495475292206,0.1801157146692276,0.07401832938194275,778
1,success,straight,4.150000095367432,0.05016486346721649,0.18198415637016296,0.07735712826251984,779
1,success,s_curve,3.799999952316284,0.10545023530721664,0.177298441529274,0.09659355133771896,779
1,success,s_curve,7.349999904632568,0.17679275572299957,0.19946284592151642,0.07868173718452454,783
1,success,left_arc,4.25,0.09300020337104797,0.19984875619411469,0.0786951333284378,784
1,success,left_arc,4.25,0.0800185278058052,0.1678081601858139,0.09995511174201965,787
1,success,s_curve,4.099999904632568,0.09701286256313324,0.19873033463954926,0.09584441035985947,797
1,success,s_curve,3.950000047683716,0.026791177690029144,0.15938802063465118,0.09551341086626053,797
1,success,straight,4.25,0.10730881989002228,0.19984379410743713,0.0718473270535469,800
1,success,left_arc,3.6500000953674316,0.17556436359882355,0.19925090670585632,0.042216669768095016,804
1,success,left_arc,4.349999904632568,0.0658620074391365,0.19161252677440643,0.09144339710474014,804
1,success,straight,4.300000190734863,0.05223141238093376,0.18221846222877502,0.0741838738322258,805
1,success,left_arc,4.849999904632568,0.08638348430395126,0.15462177991867065,0.09662393480539322,806
1,success,straight,4.400000095367432,0.03406545892357826,0.1998789757490158,0.0878319963812828,808
1,success,s_curve,4.099999904632568,0.016658330336213112,0.19939246773719788,0.07742661237716675,811
1,success,s_curve,8.0,0.09809279441833496,0.17280395328998566,0.0984443873167038,818
1,success,s_curve,4.200000286102295,0.07297059893608093,0.1884157508611679,0.060593727976083755,820
1,success,s_curve,4.25,0.01308606006205082,0.19928044080734253,0.0666462630033493,823
1,success,s_curve,4.150000095367432,0.12559190392494202,0.19961103796958923,0.06973061710596085,826
1,success,right_arc,5.200000286102295,0.011171875521540642,0.09803065657615662,0.09768866747617722,830
1,success,s_curve,3.8500001430511475,0.1580343395471573,0.1997179090976715,0.06019255518913269,830
1,success,left_arc,4.5,0.13711410760879517,0.19881536066532135,0.07434390485286713,830
1,success,s_curve,3.799999952316284,0.17973174154758453,0.19994378089904785,0.03713592514395714,832
1,success,left_arc,5.200000286102295,0.011197243817150593,0.14638367295265198,0.09932608157396317,836
1,success,left_arc,5.200000286102295,0.056902170181274414,0.15019850432872772,0.09843997657299042,836
1,success,right_arc,5.200000286102295,0.004387375898659229,0.13762320578098297,0.09646119177341461,838
