success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,s_curve,-0.44999998807907104,3.6000001430511475,0.1728065460920334,0.19931545853614807,0.06338924914598465,573
1,success,straight,0.0,3.049999952316284,0.0053526959381997585,0.1984425038099289,0.09436186403036118,575
1,success,s_curve,-0.44999998807907104,4.0,0.1257270872592926,0.198617622256279,0.0734160766005516,591
1,success,straight,0.0,3.1500000953674316,0.06622825562953949,0.1862592101097107,0.0767902135848999,605
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.026660606265068054,0.17469927668571472,0.09740208834409714,606
1,success,straight,0.0,3.1500000953674316,0.05199987441301346,0.18115070462226868,0.08935196697711945,607
1,success,s_curve,0.15000000596046448,3.0,0.11944559961557388,0.19886787235736847,0.06936328858137131,610
1,success,straight,0.0,3.200000047683716,0.038865286856889725,0.17912015318870544,0.09469903260469437,613
1,success,right_arc,-0.30000001192092896,3.1000001430511475,0.06631051003932953,0.16362535953521729,0.09705130010843277,621
1,success,s_curve,0.44999998807907104,5.800000190734863,0.1469048261642456,0.19546885788440704,0.09836316108703613,622
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.05138086900115013,0.14901530742645264,0.09575752913951874,628
1,success,straight,0.0,3.4000000953674316,0.054357826709747314,0.18206311762332916,0.09526226669549942,645
1,success,left_arc,0.15000000596046448,3.450000047683716,0.002956644631922245,0.17472326755523682,0.09682777523994446,646
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15216566622257233,0.19913071393966675,0.07492136210203171,649
1,success,right_arc,-0.30000001192092896,3.299999952316284,0.10925664007663727,0.15821795165538788,0.09952804446220398,656
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.1630025953054428,0.19976620376110077,0.07250440865755081,656
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.10913415998220444,0.19083617627620697,0.09921316057443619,657
1,success,straight,0.0,3.549999952316284,0.0007353372639045119,0.19994422793388367,0.09224381297826767,657
1,success,right_arc,-0.15000000596046448,3.450000047683716,0.06636294722557068,0.17169080674648285,0.09830601513385773,658
1,success,straight,0.0,3.549999952316284,0.002821909263730049,0.19514340162277222,0.0993383526802063,658
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.17082586884498596,0.19977624714374542,0.03399095684289932,667
1,success,straight,0.0,3.5,0.04210825264453888,0.1706712692975998,0.09851803630590439,668
1,success,s_curve,-0.15000000596046448,3.549999952316284,0.10153785347938538,0.19954024255275726,0.08067047595977783,688
1,success,s_curve,0.30000001192092896,3.049999952316284,0.17616748809814453,0.19911682605743408,0.049874573945999146,689
1,success,straight,0.0,3.700000047683716,0.09576145559549332,0.1901552975177765,0.09616430848836899,700
1,success,right_arc,-0.30000001192092896,3.5,0.05382586643099785,0.17118658125400543,0.09938322007656097,711
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.11008048057556152,0.1925136297941208,0.09942443668842316,716
1,success,s_curve,0.15000000596046448,3.549999952316284,0.15245585143566132,0.1988564282655716,0.05907566472887993,723
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.060026682913303375,0.18389655649662018,0.09942499548196793,724
1,success,straight,0.0,3.799999952316284,0.13352808356285095,0.19901345670223236,0.06920519471168518,724
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.1905982792377472,0.1998327374458313,0.03674105182290077,728
1,success,s_curve,0.44999998807907104,6.800000190734863,0.14094050228595734,0.17585915327072144,0.09999748319387436,728
1,success,straight,0.0,3.8500001430511475,0.12138031423091888,0.1991601437330246,0.08318858593702316,729
1,success,straight,0.0,3.9000000953674316,0.04501977190375328,0.17998167872428894,0.08085360378026962,729
1,success,right_arc,-0.44999998807907104,3.200000047683716,0.1422419548034668,0.1994539201259613,0.03708656132221222,743
1,success,s_curve,-0.44999998807907104,4.0,0.1950991004705429,0.1998414397239685,0.021549493074417114,745
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.010765643790364265,0.1742277890443802,0.06502655148506165,748
1,success,straight,0.0,4.050000190734863,0.0608975887298584,0.18445681035518646,0.07956895232200623,755
1,success,s_curve,-0.44999998807907104,7.200000286102295,0.13936170935630798,0.18268030881881714,0.09574591368436813,756
1,success,s_curve,0.30000001192092896,3.049999952316284,0.18770642578601837,0.19983454048633575,0.026035627350211143,758
1,success,right_arc,-0.30000001192092896,3.549999952316284,0.15555362403392792,0.19958971440792084,0.06845477223396301,759
1,success,s_curve,0.15000000596046448,3.8500001430511475,0.13995769619941711,0.1988230049610138,0.0771552249789238,764
1,success,right_arc,-0.15000000596046448,4.150000095367432,0.012178381904959679,0.1740206778049469,0.07566485553979874,766
1,success,left_arc,0.44999998807907104,3.200000047683716,0.15827718377113342,0.19977688789367676,0.05482623353600502,766
1,success,left_arc,0.44999998807907104,3.0,0.1653185933828354,0.19954900443553925,0.03159536048769951,770
1,success,straight,0.0,4.150000095367432,0.014641683548688889,0.17438577115535736,0.0750192403793335,772
1,success,left_arc,0.15000000596046448,4.25,0.024841805920004845,0.19874224066734314,0.09385016560554504,773
1,success,right_arc,-0.30000001192092896,3.5,0.17255111038684845,0.19946888089179993,0.05729880556464195,790
1,success,right_arc,-0.15000000596046448,4.25,0.012889701873064041,0.19944804906845093,0.08905061334371567,791
