success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,deviation,s_curve,8.0,1.500717043876648,4.840159893035889,0.5128206014633179,298
0,deviation,s_curve,6.700000286102295,1.5005344152450562,3.78702974319458,0.5270615220069885,299
0,deviation,s_curve,7.550000190734863,1.5027780532836914,3.732774496078491,0.5284433960914612,372
0,deviation,s_curve,7.0,1.501249074935913,3.1845204830169678,0.5260151624679565,391
0,deviation,s_curve,7.75,1.5014468431472778,3.588970184326172,0.5330132842063904,411
0,deviation,s_curve,6.950000286102295,1.5017176866531372,2.8652870655059814,0.5080239772796631,420
0,deviation,s_curve,7.150000095367432,1.5012834072113037,2.9737343788146973,0.5265559554100037,425
0,deviation,s_curve,6.849999904632568,1.5003833770751953,2.67010498046875,0.5403178334236145,426
0,deviation,s_curve,7.650000095367432,1.5006159543991089,3.033841371536255,0.5124488472938538,470
1,success,s_curve,3.0,0.13804256916046143,0.19948628544807434,0.07363887876272202,510
1,success,s_curve,3.200000047683716,0.03778129816055298,0.1795632690191269,0.07729223370552063,520
0,deviation,s_curve,7.400000095367432,1.5027936697006226,2.6093013286590576,0.49947988986968994,521
1,success,s_curve,3.549999952316284,0.05667969956994057,0.19930417835712433,0.0921996682882309,529
1,success,s_curve,3.450000047683716,0.1207711473107338,0.1990184634923935,0.08291135728359222,533
1,success,s_curve,3.4000000953674316,0.0813555046916008,0.1938880831003189,0.06366322189569473,554
1,success,s_curve,3.799999952316284,0.05293659120798111,0.19893212616443634,0.07465638965368271,571
1,success,s_curve,3.950000047683716,0.056712716817855835,0.1851654052734375,0.06606094539165497,618
1,success,s_curve,5.599999904632568,0.10132978111505508,0.16898013651371002,0.09945754706859589,620
1,success,s_curve,3.6000001430511475,0.13753491640090942,0.19991186261177063,0.0510181225836277,621
1,success,s_curve,3.549999952316284,0.15134015679359436,0.19973023235797882,0.04721710830926895,622
1,success,s_curve,4.25,0.03173677623271942,0.19993086159229279,0.07471761107444763,629
1,success,s_curve,4.150000095367432,0.062295980751514435,0.1855483055114746,0.06804423779249191,629
1,success,s_curve,3.5,0.15681201219558716,0.19934523105621338,0.05385738983750343,631
1,success,s_curve,4.400000095367432,0.09096924215555191,0.19958503544330597,0.08268506079912186,632
1,success,s_curve,3.299999952316284,0.030160551890730858,0.19953395426273346,0.08273304253816605,632
1,success,s_curve,3.1000001430511475,0.05596921220421791,0.18198497593402863,0.0837252140045166,633
1,success,s_curve,3.1500000953674316,0.010133305564522743,0.17464488744735718,0.08198060840368271,634
