success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,deviation,s_curve,8.0,1.5003293752670288,4.840015411376953,0.5128132104873657,298
0,deviation,s_curve,6.700000286102295,1.5013039112091064,3.787236213684082,0.5271403789520264,299
0,deviation,s_curve,7.550000190734863,1.502199411392212,3.7323215007781982,0.5284790992736816,372
0,deviation,s_curve,7.0,1.5055876970291138,3.1743838787078857,0.5266696810722351,392
0,deviation,s_curve,7.75,1.5025782585144043,3.589594841003418,0.5330947637557983,411
0,deviation,s_curve,6.849999904632568,1.5004221200942993,2.725109100341797,0.5380766987800598,420
0,deviation,s_curve,6.950000286102295,1.501177191734314,2.864932060241699,0.5078312754631042,420
0,deviation,s_curve,7.150000095367432,1.50098717212677,2.9733216762542725,0.5266121625900269,425
0,deviation,s_curve,7.650000095367432,1.5003241300582886,3.040975570678711,0.5127638578414917,469
1,success,s_curve,3.200000047683716,0.03407418355345726,0.17858105897903442,0.07662761211395264,519
1,success,s_curve,3.0,0.14650486409664154,0.1997154802083969,0.057133160531520844,519
0,deviation,s_curve,7.400000095367432,1.5021131038665771,2.5827698707580566,0.49929943680763245,525
1,success,s_curve,3.549999952316284,0.0410122387111187,0.1985825151205063,0.09525049477815628,528
1,success,s_curve,3.450000047683716,0.12112719565629959,0.19947364926338196,0.08734728395938873,535
1,success,s_curve,3.4000000953674316,0.0947340801358223,0.19970422983169556,0.06113581731915474,553
1,success,s_curve,3.799999952316284,0.04928506910800934,0.19980262219905853,0.07631909102201462,568
1,success,s_curve,3.950000047683716,0.0628519356250763,0.18689769506454468,0.06572569161653519,619
1,success,s_curve,5.599999904632568,0.09876748919487,0.16969500482082367,0.09742280840873718,620
1,success,s_curve,3.6000001430511475,0.1417987048625946,0.19941070675849915,0.04733367636799812,627
1,success,s_curve,4.150000095367432,0.06489495187997818,0.18717050552368164,0.06848994642496109,628
1,success,s_curve,3.299999952316284,0.03210161253809929,0.1990300565958023,0.08025301992893219,632
1,success,s_curve,4.400000095367432,0.09220194816589355,0.1985064446926117,0.0817120224237442,633
1,success,s_curve,3.1000001430511475,0.053266819566488266,0.18057818710803986,0.08261746913194656,633
1,success,s_curve,3.1500000953674316,0.010407915338873863,0.17542357742786407,0.07986368238925934,633
1,success,s_curve,4.25,0.07067541778087616,0.19994531571865082,0.08494290709495544,636
1,success,s_curve,3.200000047683716,0.1764831840991974,0.19988374412059784,0.03872012719511986,639
1,success,s_curve,3.299999952316284,0.0393030159175396,0.1985713243484497,0.09321270138025284,643
1,success,s_curve,4.5,0.03418774530291557,0.19890736043453217,0.09223255515098572,643
0,deviation,s_curve,6.849999904632568,1.5023014545440674,1.6488255262374878,0.29538241028785706,648
1,success,s_curve,4.349999904632568,0.13887840509414673,0.19881227612495422,0.06829534471035004,650
1,success,s_curve,4.5,0.03833632171154022,0.1991032063961029,0.07202351093292236,652
1,success,s_curve,3.25,0.03214363008737564,0.17659591138362885,0.07356184720993042,652
1,success,s_curve,3.200000047683716,0.055424585938453674,0.1820409595966339,0.0724601000547409,657
