success,reason,path_type,curvature,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,0.0,3.049999952316284,0.0036700076889246702,0.19930408895015717,0.0987541526556015,575
1,success,s_curve,-0.44999998807907104,3.6000001430511475,0.1746179759502411,0.19982801377773285,0.05189921706914902,578
1,success,s_curve,-0.44999998807907104,4.0,0.12911547720432281,0.19961166381835938,0.06821268796920776,595
1,success,right_arc,-0.15000000596046448,3.1500000953674316,0.024980230256915092,0.17595693469047546,0.0940234512090683,605
1,success,straight,0.0,3.1500000953674316,0.06745586544275284,0.18734154105186462,0.07691524177789688,606
1,success,straight,0.0,3.1500000953674316,0.05212124437093735,0.18210966885089874,0.09630642086267471,608
1,success,right_arc,-0.30000001192092896,3.1000001430511475,0.041025660932064056,0.1637732833623886,0.09938755631446838,611
1,success,s_curve,0.15000000596046448,3.0,0.11910548806190491,0.19883617758750916,0.0656711682677269,613
1,success,straight,0.0,3.200000047683716,0.041550394147634506,0.17829027771949768,0.09009204804897308,616
1,success,s_curve,0.44999998807907104,5.800000190734863,0.13989606499671936,0.19252291321754456,0.0953863188624382,621
1,success,straight,0.0,3.4000000953674316,0.05582260340452194,0.18287023901939392,0.094854936003685,647
1,success,left_arc,0.15000000596046448,3.450000047683716,0.032001130282878876,0.16758878529071808,0.09844455868005753,652
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15361154079437256,0.1999569684267044,0.07224652171134949,652
1,success,s_curve,-0.44999998807907104,4.400000095367432,0.15985217690467834,0.19988594949245453,0.07103917002677917,655
1,success,right_arc,-0.30000001192092896,3.299999952316284,0.11356639862060547,0.16689936816692352,0.09607549011707306,656
1,success,right_arc,-0.15000000596046448,3.450000047683716,0.05883735418319702,0.16590848565101624,0.09640029817819595,658
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.17487354576587677,0.19941876828670502,0.09522667527198792,659
1,success,straight,0.0,3.549999952316284,0.0023996783420443535,0.1999303102493286,0.09160926938056946,659
1,success,straight,0.0,3.549999952316284,0.002128258114680648,0.1929405778646469,0.09916029125452042,661
1,success,left_arc,0.15000000596046448,3.4000000953674316,0.1143706887960434,0.18380244076251984,0.09689570963382721,662
1,success,straight,0.0,3.5,0.038987889885902405,0.17200882732868195,0.09856165945529938,668
1,success,right_arc,-0.30000001192092896,3.1500000953674316,0.17160721123218536,0.19959695637226105,0.0308944433927536,676
1,success,s_curve,0.30000001192092896,3.049999952316284,0.17601390182971954,0.1994411051273346,0.0506880059838295,687
1,success,s_curve,-0.15000000596046448,3.549999952316284,0.09899815917015076,0.19963987171649933,0.08051339536905289,690
1,success,straight,0.0,3.700000047683716,0.09712402522563934,0.19228224456310272,0.09974640607833862,702
1,success,right_arc,-0.30000001192092896,3.5,0.042497292160987854,0.17037717998027802,0.09801731258630753,709
1,success,right_arc,-0.30000001192092896,3.799999952316284,0.09960334002971649,0.19941605627536774,0.0996943861246109,715
1,success,s_curve,0.44999998807907104,6.800000190734863,0.1563849151134491,0.19954536855220795,0.0978701189160347,720
1,success,s_curve,0.15000000596046448,3.549999952316284,0.14994268119335175,0.1993800550699234,0.06825155019760132,721
1,success,left_arc,0.30000001192092896,3.8500001430511475,0.05905965343117714,0.1846107393503189,0.09937367588281631,723
1,success,straight,0.0,3.799999952316284,0.12379834800958633,0.19882668554782867,0.07777455449104309,723
