success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
1,success,straight,3.049999952316284,0.003675977699458599,0.19978544116020203,0.095235675573349,579
1,success,left_arc,3.1500000953674316,0.06291940063238144,0.1760309785604477,0.0989842414855957,617
1,success,s_curve,3.950000047683716,0.15916495025157928,0.19930194318294525,0.0692361518740654,619
1,success,straight,3.200000047683716,0.0037623830139636993,0.17419873178005219,0.09120605885982513,620
1,success,straight,3.299999952316284,0.01228220947086811,0.1967773288488388,0.09525782614946365,621
1,success,straight,3.25,0.01954759657382965,0.17564238607883453,0.09187251329421997,627
1,success,right_arc,3.1500000953674316,0.04584717005491257,0.13129794597625732,0.09801570326089859,638
1,success,s_curve,5.650000095367432,0.18599510192871094,0.1998499035835266,0.07079905271530151,645
1,success,straight,3.4000000953674316,0.034353677183389664,0.17707346379756927,0.07553834468126297,652
1,success,right_arc,3.450000047683716,0.04159249737858772,0.15089371800422668,0.0945834144949913,654
1,success,s_curve,4.400000095367432,0.16136881709098816,0.19873856008052826,0.06790497899055481,655
1,success,straight,3.450000047683716,0.03811471536755562,0.17064723372459412,0.09815414994955063,664
1,success,straight,3.549999952316284,0.05871777981519699,0.19011573493480682,0.09373214840888977,669
1,success,straight,3.549999952316284,0.07468366622924805,0.18629857897758484,0.09936930984258652,678
1,success,right_arc,3.1500000953674316,0.1565672904253006,0.16232512891292572,0.09760002791881561,688
1,success,s_curve,3.450000047683716,0.14852513372898102,0.19951696693897247,0.06521245092153549,698
1,success,left_arc,3.5,0.11033604294061661,0.19947271049022675,0.07463426142930984,710
1,success,straight,3.75,0.04557279497385025,0.17835921049118042,0.09822051972150803,710
1,success,s_curve,4.700000286102295,0.16454915702342987,0.1991506665945053,0.0626324862241745,712
1,success,left_arc,3.049999952316284,0.14820311963558197,0.19957304000854492,0.03439641743898392,719
1,success,left_arc,3.6500000953674316,0.08571019768714905,0.19523638486862183,0.06851579993963242,719
1,success,left_arc,3.700000047683716,0.010694963857531548,0.17455565929412842,0.09980577975511551,720
1,success,s_curve,3.950000047683716,0.19166290760040283,0.19963011145591736,0.025054022669792175,732
1,success,left_arc,3.700000047683716,0.11493808031082153,0.19973336160182953,0.09044335037469864,736
1,success,right_arc,4.050000190734863,0.026361966505646706,0.17554262280464172,0.08932310342788696,739
1,success,right_arc,3.75,0.1481378823518753,0.19974830746650696,0.0734744668006897,741
1,success,straight,3.950000047683716,0.01717275194823742,0.17490853369235992,0.08440899103879929,742
1,success,s_curve,3.700000047683716,0.07062830775976181,0.1874265968799591,0.05774394050240517,752
1,success,s_curve,4.450000286102295,0.19287361204624176,0.1999720335006714,0.021869663149118423,752
1,success,right_arc,4.0,0.045821838080883026,0.17887786030769348,0.09433986246585846,752
1,success,s_curve,4.75,0.17173151671886444,0.19990497827529907,0.041352346539497375,755
1,success,left_arc,3.6000001430511475,0.13215553760528564,0.19957177340984344,0.0801830142736435,762
1,success,s_curve,3.4000000953674316,0.09752863645553589,0.15412147343158722,0.09898698329925537,762
1,success,right_arc,4.25,0.06595548987388611,0.19908298552036285,0.08519168943166733,775
1,success,left_arc,3.6000001430511475,0.1626141369342804,0.1994755119085312,0.07026578485965729,775
1,success,right_arc,4.150000095367432,0.10676440596580505,0.19927296042442322,0.07504277676343918,776
1,success,left_arc,4.25,0.10190010070800781,0.18617713451385498,0.09828966856002808,778
1,success,straight,4.150000095367432,0.039190780371427536,0.17879503965377808,0.07736695557832718,778
1,success,straight,4.150000095367432,0.04998324438929558,0.1816738098859787,0.07597866654396057,779
1,success,s_curve,3.1500000953674316,0.19494977593421936,0.19996227324008942,0.01749499887228012,785
