success,reason,path_type,path_length_m,abs_cross_track_m,endpoint_distance_m,terminal_speed_mps,termination_step
0,deviation,s_curve,8.0,1.5015285015106201,4.840771198272705,0.5127720832824707,298
0,deviation,s_curve,6.700000286102295,1.5003910064697266,3.787587881088257,0.5269902348518372,299
0,deviation,s_curve,7.550000190734863,1.5034308433532715,3.7333853244781494,0.5283213257789612,372
0,deviation,s_curve,7.0,1.5051732063293457,3.174607276916504,0.5266556739807129,392
0,deviation,s_curve,7.75,1.502992868423462,3.590508460998535,0.5329050421714783,411
0,deviation,s_curve,6.950000286102295,1.5004374980926514,2.8770158290863037,0.5083908438682556,419
0,deviation,s_curve,7.150000095367432,1.500596284866333,2.9740731716156006,0.5264478921890259,425
0,deviation,s_curve,7.650000095367432,1.5016295909881592,3.0348193645477295,0.5122559070587158,470
0,deviation,s_curve,6.849999904632568,1.5006643533706665,2.0643808841705322,0.49622461199760437,502
1,success,s_curve,3.0,0.13977833092212677,0.19959062337875366,0.06960342079401016,512
1,success,s_curve,3.200000047683716,0.038427311927080154,0.1787949800491333,0.0793309211730957,523
0,deviation,s_curve,7.400000095367432,1.502997875213623,2.590104103088379,0.4993981719017029,524
1,success,s_curve,3.549999952316284,0.04343460500240326,0.19889268279075623,0.09221833199262619,530
1,success,s_curve,3.450000047683716,0.12132523208856583,0.19948217272758484,0.09012152254581451,535
1,success,s_curve,3.4000000953674316,0.08152355253696442,0.1946164071559906,0.061937812715768814,553
1,success,s_curve,3.799999952316284,0.051557399332523346,0.1994694471359253,0.0744950920343399,571
1,success,s_curve,3.950000047683716,0.06092754751443863,0.1861405223608017,0.06432253867387772,619
1,success,s_curve,5.599999904632568,0.10493925213813782,0.17235565185546875,0.09938856214284897,620
1,success,s_curve,4.150000095367432,0.06349740922451019,0.18620499968528748,0.06827516853809357,627
1,success,s_curve,3.6000001430511475,0.1424262821674347,0.19964344799518585,0.04673819988965988,628
1,success,s_curve,4.400000095367432,0.09048352390527725,0.19926956295967102,0.07812021672725677,633
1,success,s_curve,4.25,0.0525059849023819,0.19894976913928986,0.07122825086116791,633
1,success,s_curve,3.1500000953674316,0.008650850504636765,0.17513784766197205,0.08275015652179718,633
1,success,s_curve,3.299999952316284,0.026404384523630142,0.1994444727897644,0.08722208440303802,634
1,success,s_curve,3.1000001430511475,0.05394250899553299,0.18067413568496704,0.08981351554393768,634
1,success,s_curve,3.200000047683716,0.1753510981798172,0.19970759749412537,0.0361456461250782,637
1,success,s_curve,4.5,0.035382650792598724,0.1984546035528183,0.08434887230396271,642
1,success,s_curve,3.299999952316284,0.03949473053216934,0.19919279217720032,0.08523175865411758,643
1,success,s_curve,4.349999904632568,0.13408929109573364,0.19888129830360413,0.07389421761035919,646
1,success,s_curve,3.549999952316284,0.16861791908740997,0.1996161788702011,0.04403459280729294,646
1,success,s_curve,4.5,0.04047274589538574,0.1992502510547638,0.0720956027507782,650
0,deviation,s_curve,6.849999904632568,1.5008012056350708,1.6434942483901978,0.29705506563186646,650
1,success,s_curve,3.25,0.0321292020380497,0.17657087743282318,0.07682888209819794,652
1,success,s_curve,3.5,0.1693071722984314,0.1997571438550949,0.031170716509222984,654
1,success,s_curve,3.200000047683716,0.06541864573955536,0.1846339851617813,0.083348847925663,656
1,success,s_curve,3.3500001430511475,0.004830650985240936,0.17481017112731934,0.07122348248958588,667
1,success,s_curve,3.1000001430511475,0.15232010185718536,0.1991773545742035,0.05667819082736969,669
